config,trees,depth,leaf_votes,votes_required,average_candidates,recall_at_100,query_ms,build_time_s,queries,warmup_queries,repetitions
T60-D14-B1,60,14,1,4.99999999e-07,210344.11,0.96778,20.050,14.04,1000,100,1
T60-D14-B1,60,14,1,9.99999997e-07,207807.50,0.96733,19.792,14.04,1000,100,1
T60-D14-B1,60,14,1,1.50000005e-06,190156.71,0.96277,18.180,14.04,1000,100,1
T60-D14-B1,60,14,1,1.99999999e-06,157888.12,0.95356,15.425,14.04,1000,100,1
T60-D14-B1,60,14,1,3.00000011e-06,100072.65,0.93473,10.237,14.04,1000,100,1
T60-D14-B1,60,14,1,3.99999999e-06,67678.40,0.91710,7.345,14.04,1000,100,1
T60-D14-B1,60,14,1,4.99999987e-06,48761.09,0.90005,5.592,14.04,1000,100,1
T60-D14-B1,60,14,1,7.0000001e-06,27779.85,0.86521,3.499,14.04,1000,100,1
T60-D14-B1,60,14,1,9.99999975e-06,14852.37,0.81798,2.171,14.04,1000,100,1
T60-D14-B1,60,14,1,1.49999996e-05,7257.94,0.74779,1.402,14.04,1000,100,1
T60-D14-B1,60,14,1,1.99999995e-05,4413.39,0.68967,1.111,14.04,1000,100,1
T60-D15-B1,60,15,1,4.99999999e-07,122790.48,0.93610,11.686,20.11,1000,100,1
T60-D15-B1,60,15,1,9.99999997e-07,122724.26,0.93606,11.683,20.11,1000,100,1
T60-D15-B1,60,15,1,1.50000005e-06,122419.81,0.93574,11.657,20.11,1000,100,1
T60-D15-B1,60,15,1,1.99999999e-06,120865.09,0.93467,11.509,20.11,1000,100,1
T60-D15-B1,60,15,1,3.00000011e-06,108764.05,0.92729,10.378,20.11,1000,100,1
T60-D15-B1,60,15,1,3.99999999e-06,87511.87,0.91085,8.357,20.11,1000,100,1
T60-D15-B1,60,15,1,4.99999987e-06,67584.39,0.89535,6.618,20.11,1000,100,1
T60-D15-B1,60,15,1,7.0000001e-06,39469.25,0.86761,4.190,20.11,1000,100,1
T60-D15-B1,60,15,1,9.99999975e-06,21635.98,0.83051,2.562,20.11,1000,100,1
T60-D15-B1,60,15,1,1.49999996e-05,10214.53,0.77357,1.442,20.11,1000,100,1
T60-D15-B1,60,15,1,1.99999995e-05,5904.99,0.72455,1.006,20.11,1000,100,1
T60-D16-B1,60,16,1,4.99999999e-07,67621.65,0.89100,6.383,26.53,1000,100,1
T60-D16-B1,60,16,1,9.99999997e-07,67611.88,0.89100,6.369,26.53,1000,100,1
T60-D16-B1,60,16,1,1.50000005e-06,67590.50,0.89098,6.364,26.53,1000,100,1
T60-D16-B1,60,16,1,1.99999999e-06,67541.44,0.89092,6.372,26.53,1000,100,1
T60-D16-B1,60,16,1,3.00000011e-06,67294.04,0.89053,6.332,26.53,1000,100,1
T60-D16-B1,60,16,1,3.99999999e-06,66242.36,0.88889,6.224,26.53,1000,100,1
T60-D16-B1,60,16,1,4.99999987e-06,63827.33,0.88574,6.016,26.53,1000,100,1
T60-D16-B1,60,16,1,7.0000001e-06,53189.59,0.86819,5.104,26.53,1000,100,1
T60-D16-B1,60,16,1,9.99999975e-06,34964.39,0.83414,3.491,26.53,1000,100,1
T60-D16-B1,60,16,1,1.49999996e-05,18120.98,0.79163,1.997,26.53,1000,100,1
T60-D16-B1,60,16,1,1.99999995e-05,9770.08,0.75201,1.234,26.53,1000,100,1
T20-D14-B1,20,14,1,4.99999999e-07,89201.50,0.87462,8.445,6.84,1000,100,1
T20-D14-B1,20,14,1,9.99999997e-07,89197.49,0.87462,8.444,6.84,1000,100,1
T20-D14-B1,20,14,1,1.50000005e-06,89186.52,0.87461,8.444,6.84,1000,100,1
T20-D14-B1,20,14,1,1.99999999e-06,89115.12,0.87451,8.437,6.84,1000,100,1
T20-D14-B1,20,14,1,3.00000011e-06,88066.78,0.87346,8.340,6.84,1000,100,1
T20-D14-B1,20,14,1,3.99999999e-06,84146.60,0.86884,7.983,6.84,1000,100,1
T20-D14-B1,20,14,1,4.99999987e-06,75338.79,0.85653,7.179,6.84,1000,100,1
T20-D14-B1,20,14,1,7.0000001e-06,53361.79,0.82395,5.190,6.84,1000,100,1
T20-D14-B1,20,14,1,9.99999975e-06,29548.61,0.78035,3.068,6.84,1000,100,1
